chain, depth, pubkey, nonce, anchor, seed, shift, score
18, 3, a1ec79e6680a09e66e67596d0caf0658eaf9f94410a8a8b3c2d8cc411592e0b4, 01185e1a11880ab5e6294f02d1c217c6f356e849a7ff540da90106beab37cc75, d5363fea32542d9b6ab90e674f4c67ee32f20784b75ac8f3193ba5cd87959db1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6174
16, 0, c784414efd219b96aa0485419a69f5072e6895cb50a932f7659b094b18603c82, 0125d795f4391eb558e4056ac62654a071896458ff53fc318ec8da0696dc3792, f97666ea950ae15c78561565744d805c73fe77da1dc42c0c79395032707cb300, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5762
16, 1, c784414efd219b96aa0485419a69f5072e6895cb50a932f7659b094b18603c82, 013a7f7a034112b2ff8dc863c92047fc8d48b62588930d8683ea4e7c1247c6ef, 90f837c377d36f5d780e2f1f90224c9c641544632244d2988b415c6395fa24e9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5762
16, 2, c784414efd219b96aa0485419a69f5072e6895cb50a932f7659b094b18603c82, 013903f42eb0b3190395febccc709b4f90c5aef65189991a5f5d51cf9dc8d9c0, 491c87565262fd4b9674383e39b4bd5a5d6f2ca0c76fd727161750eb302932f4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5352
16, 3, c784414efd219b96aa0485419a69f5072e6895cb50a932f7659b094b18603c82, 0125bc93698bd3660afbe3c47537d5883dfd2b45602aacc1236b7bd18c6c2ec8, 816e9e4d032e824c80752dc9c18413ea48b5929a06e8b2ba48e4f2093824e8d5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5182
21, 0, 03f837ec405987f1ac5bc2e52370d4f8b5263fb44872cd3b3b721ff6c0c954ca, 0122b72caa5c2ba8fa6aba173174340157af427e823a8f87a1c460f6e349fa53, df088d6d37e2103b55ec3be88477ba4881636b2531da62d42158d1dde1d2c86b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5178
21, 1, 03f837ec405987f1ac5bc2e52370d4f8b5263fb44872cd3b3b721ff6c0c954ca, 0129997cbd86e72570b8c9410d22270684e9dec93acb36d2b7166495562445c9, e132de7231fbad61ab952321d5b67bd34d678b2c5d37a1b93ca03f6f01364f66, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4926
21, 2, 03f837ec405987f1ac5bc2e52370d4f8b5263fb44872cd3b3b721ff6c0c954ca, 01251151ca28a49b82f5df95fe696af629f8994541d11fc1e16e8fc2fb8a9a76, bca0b5751ac77e14514a76911e08b975457b665e75a9d60fbbe23f7e24ab2736, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4836
21, 3, 03f837ec405987f1ac5bc2e52370d4f8b5263fb44872cd3b3b721ff6c0c954ca, 0134c73216cae4f2dda99fb438525b058ffae698b06994aa45f0c8b46074cfa8, a57f0448f95889bfde24d33b5f1b12060cc629278008612d47113bebe58c3ece, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4803
17, 0, d9ff55b7e8b348b3a186defdf8cf59f5984101dce56b3a4cae5c591ece850737, 012525f2926387bc0f46e40c0dc1adc6ed31fcfce3cb792192242cce7ed9f005, 8c4537faf4ac29367b25bb121f47ee5d661f0a0b22852bad004fb2ade5b70cdc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5795
17, 1, d9ff55b7e8b348b3a186defdf8cf59f5984101dce56b3a4cae5c591ece850737, 0119637731d89cdb58e1e2aa2d352b45470f3549a259ae42629f67f8daffb158, ef110bcfd8c023e3ae38d4a205286e3f61408c18eedc34b2e220d97ebf04b11d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5795
17, 2, d9ff55b7e8b348b3a186defdf8cf59f5984101dce56b3a4cae5c591ece850737, 011aaad6348bc8196db865ba6310c2ee933d8f8f1a4bf13c892c7025227ef0e5, d2b14f36cc6985a85328b015c3957867f8dbce87dbd32a33737bb0a641f0ff10, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5795
17, 3, d9ff55b7e8b348b3a186defdf8cf59f5984101dce56b3a4cae5c591ece850737, 013a96e2ce45f8c08455875a94a36acc1f25df51964326fd9ad472ed370088c4, a566d3decf0be0b8dad362f95e676bf4bfc47f738e2822ca8b5585afdaec5b4a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5795
24, 0, 0b7feac668ef39daa48572ebd80afb39610b67f3552a06c7de1bde3858f927ec, 0115c4092c45f8260c152bb29f3348c5ebdb21027d5df3752d7a8210ca02ed9b, c99bbc3961153205bdd390c454259fdbd13e198784b7fa9b305a4596589f426b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6026
24, 1, 0b7feac668ef39daa48572ebd80afb39610b67f3552a06c7de1bde3858f927ec, 012242a344383605772571510539cdfbd2973001f6881b8db88f020d0bbe1195, be80da991ad3533a708dbaaf0776ac329073b25c2870d3ebf5eda5b36073fdb1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5913
24, 2, 0b7feac668ef39daa48572ebd80afb39610b67f3552a06c7de1bde3858f927ec, 0115605815dc412fee088bc0e45a38612fdcebdd25f57fd5f7a26fa74ebe2f4e, 0ace9680a3a3424d3e2a7777562dfbd6debb9e1a006c5898af2bd334e3c2449b, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5913
24, 3, 0b7feac668ef39daa48572ebd80afb39610b67f3552a06c7de1bde3858f927ec, 0117c9098a8303348289d067171e1492222a480dff87329dd01a05bf42498048, 746966acaddd770cc57d745899e5c97755c829ce5651a3c344fa68a143f7adab, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5913
25, 0, 5455cd61b15ca3c99c79bd130691d48ac43f453a0e9a8dfd63509d53300bd8f8, 01349e4f6aa3021eccbf0db924ffb179cbc90886d437fea3f2ad9199d99e3645, 5a437c069371ee7aaf98de73d1ae29e739dd21395ba690c5c82683ba126e343d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5522
25, 1, 5455cd61b15ca3c99c79bd130691d48ac43f453a0e9a8dfd63509d53300bd8f8, 01210e242ec64fb0e35dd86a44bae1fbf68bf67109c37e72d284f2aca798d081, a887bf6ac709968e5ad156467e8b03892c90bc5c2c529fa98c3f8c687827c536, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5520
25, 2, 5455cd61b15ca3c99c79bd130691d48ac43f453a0e9a8dfd63509d53300bd8f8, 0133b17726fe95a1c933db82cb7257801402caa23205615723675c2298d97754, 9c835387154f5e3f20d78298b101c91cd56b6cbe4cc6cd3feee156eb80f4c99a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5324
25, 3, 5455cd61b15ca3c99c79bd130691d48ac43f453a0e9a8dfd63509d53300bd8f8, 013734ae40241d1abd69299817895cb70afaefc586a0fde1fd27dc203067c0d6, f55f3ff1118ec5102bbe8ea1280604a5e5a481af7a2df008cfe054f7147e2dbe, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5301
31, 0, b68260ca042a79c6052cfec33fc3927ce601336cf5e916664052007e8e12b7f1, 01151079c9c74f044abd6d1e7d50224abd276e0980117f3b1b1df2f3a1bbd777, 82e97cb19edb8e9964258d0349f570334811f5b89ef8ff849ff8bd111622e052, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5329
31, 1, b68260ca042a79c6052cfec33fc3927ce601336cf5e916664052007e8e12b7f1, 012aeefc1442895970bc13622a6255bb93a50797f488ccb14675888f34e6f1cd, f46fc36a648b820f8e1dac11390c64f49c90564279abf4b745d86702e2c70c27, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5329
31, 2, b68260ca042a79c6052cfec33fc3927ce601336cf5e916664052007e8e12b7f1, 013724f2dd45419772c605edde5c49963d43be5c8c22ccd6af08e4e1a2ff41c0, 49e13bc82718cfadf93ec05998f4aae59c0db9a03af95dd04ca7931f36c07058, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5298
31, 3, b68260ca042a79c6052cfec33fc3927ce601336cf5e916664052007e8e12b7f1, 013468907c0ab9ce6d52469791fd84ae0b496df950c525474ba17f7122848e55, df645693129438ca468d654e4ddf66fa62017d3074ce631bd1273438300b0088, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5298
26, 0, 5dfad704527c071893a6dc0ac2caeb92b8af74b8c1ec3cd005cc1aca37a6d9d0, 0134c9892be7c39af0d929362664b01bdba71ed4c061ada62f4a4373a4604ef6, 1cc58c14bedb4c5e9e058ec83132208968bf25c23c20c9bafc80ff4d7d3cc362, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5336
26, 1, 5dfad704527c071893a6dc0ac2caeb92b8af74b8c1ec3cd005cc1aca37a6d9d0, 0136be0ec3d2fae9ab8936bd3c90d2e5a64d7160192307b3abb3dd269160ff28, 3b7bfc8d59ba618492b6cb171a3bea971712ea4581e519005f81c3e8e36ac89c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5272
26, 2, 5dfad704527c071893a6dc0ac2caeb92b8af74b8c1ec3cd005cc1aca37a6d9d0, 013adae1d2228e73635404c139979c826907cc45d80126cd1eb6b9fa06efdd33, 6c7358569e02ea46d033d82eb419214b68437fc3ee14081d5ccc51825a4f78a1, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5254
26, 3, 5dfad704527c071893a6dc0ac2caeb92b8af74b8c1ec3cd005cc1aca37a6d9d0, 0137c99965962dec8fc0ab10e8ba5f635ecd0a5d88ed04cafebc83e988f707de, 8343b729d677564a741affcabe557c9374600e0705ceb9175ea63d839b734d4f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5254
22, 0, 2acd0d415c1a82bb48f48c8335cc13554e9ea379dcb2bf69a57137594850a05e, 0129a6de54057eddb9bf6f197b6b0de079acd7f7371b8c8fc65abc5160a6ca13, c0e76ac2b3cae5741bd3574ad68f211f233e1e982f77ed3736b324e78990297c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6207
22, 1, 2acd0d415c1a82bb48f48c8335cc13554e9ea379dcb2bf69a57137594850a05e, 0139b55919874a3b4335f5dfefb0a5b032d7623ea4271adf89f2193b41c020fa, a7679409d8755ac2cb6f7e72cbe2c3fc88b7664b4368cb0b1de74ba70c0f3748, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6207
22, 2, 2acd0d415c1a82bb48f48c8335cc13554e9ea379dcb2bf69a57137594850a05e, 011402d7e468d47a7f9dcbe7ace7ce574c80f099a01923f1642c3bc7b2dbc28d, beb0a953641ca15e7ef85953e4761f45de7280cb3b20a328309053dd99b25f7f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6207
22, 3, 2acd0d415c1a82bb48f48c8335cc13554e9ea379dcb2bf69a57137594850a05e, 01250f84c4038ce95ada00af223d81a9df4ae4591a1a6b58cb8074aaa1b2744c, 31755fe25eafb9b7e9f4d23b33915d2752fcfb513cae859b945efc487c672393, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6098
23, 0, 405eb1ec6f02c7b7e8c2d65f1eb6ebacecef2084cea32314d6f12c192d9b2381, 0121032ee5be5099ed20dd0379ae77e48023c061d621cd815472e5fd51ca450f, 2d90659130cb62ce779427efc5dd58a5147ca313d8e3346e28e00d05e6be0d2e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6229
23, 1, 405eb1ec6f02c7b7e8c2d65f1eb6ebacecef2084cea32314d6f12c192d9b2381, 011a4f3604d3163e3db25f73beeca3cde99b0b8a5a417a1e6f8c1c61213038fd, 953e2562f6d280e58f70f1d7a0448649c5c008349a6b151989c2de988a04a9d3, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6222
23, 2, 405eb1ec6f02c7b7e8c2d65f1eb6ebacecef2084cea32314d6f12c192d9b2381, 01284313e771db432d8921a52380252c40116654709e1b3294b87fbd5e676e69, 9bea23d84e87f0ec6f34da0032276680d26310114b3443f270815f2505e89c69, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5882
23, 3, 405eb1ec6f02c7b7e8c2d65f1eb6ebacecef2084cea32314d6f12c192d9b2381, 011a3f3db51e25f63ad022b05c2dc653071a82793efb732269abef994eab8572, 251b6c301ca215d52693ed3091e3edc0bb849b89a8f19da186bda209809d35e9, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5859
30, 0, 80a983b412dd7c77f4b327969249cf7ee8f0082b3fdc79ab8ff69a7ad5fdc599, 01125a7f35e71a9668de360d06d11855623998c76ce266f40b147a478a6a9c62, 6517128c70373abae7719a520b7f2567e5976db9ba2057703473df8c0a2d100a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5152
30, 1, 80a983b412dd7c77f4b327969249cf7ee8f0082b3fdc79ab8ff69a7ad5fdc599, 012895546dfdc5829079a1ac0c8bb0619fe16581599a51bd616a805f1d77f649, 8438bc97b4070ef03c6fab0dd41ae9f30e8998c1481054bfb91fe189867e1812, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5024
30, 2, 80a983b412dd7c77f4b327969249cf7ee8f0082b3fdc79ab8ff69a7ad5fdc599, 0116c5ae2690edfddb70be801aa7999d416bbf4adbe2428eb4492f37e4126ce4, 7ffe663a8479982d6f2dbbc98778db647bd3f9836c0eab23f7bf46c1014fc0dc, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5007
30, 3, 80a983b412dd7c77f4b327969249cf7ee8f0082b3fdc79ab8ff69a7ad5fdc599, 0111409ddc9beaf04122453ce41b24311ae37035497ca31c731c0bb52b53d578, 98e9119d7547a07bd3228db575f740225f687a60606a31148fce9d818b86021a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 4976
32, 0, 4f6fd90ab376386146b3918e1a43740864f54b0c5cdba69421e6ffe0a9475b80, 0134c73aa9b67bd46e1ca8836746bac57d42c504a45ef2d3b2523ad4059ff8f3, 27de897903764dba561b6aa90534c63ce02fc4568df56f6f55a813d335b514b5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5360
32, 1, 4f6fd90ab376386146b3918e1a43740864f54b0c5cdba69421e6ffe0a9475b80, 01141ec60a758878673eb15aa697cb0ac975d37e0840ace3170da7bc73f95b4b, c06381536f9ed17e50ffaa767e1846f93f0c8e7e1c6312246144377d4803b180, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5329
32, 2, 4f6fd90ab376386146b3918e1a43740864f54b0c5cdba69421e6ffe0a9475b80, 01246e2f98f0d513b3d1aa4beecaaa1d43a8251550518695a92af17a0cae6e85, cbcb6050c0da333340775b1a7d1ac0b9a8cf28123716ed9e9240af0b590d4b1e, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5243
32, 3, 4f6fd90ab376386146b3918e1a43740864f54b0c5cdba69421e6ffe0a9475b80, 011513335a0e6ca543025fe16d04c90c2ed0ae5e231ab5b3584d66a2c2c370e3, 02a805ee0fe85f6b9491ebe85abefb34d53ee932368a01c37283649ca199e788, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5243
35, 0, 0f39bfb6bf60c2bd8705ccaca792507f771d2b0074b59ac32962c1f01d8f44f0, 01251d6cd2c8c08533f944cd7193fe7826bef031d048ac662f1c7313c1e914eb, eaa4fc1e863145c5c16e1dfcf7e4715a4f23d9f4f12d7da4070bbb166f2b6a21, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5239
35, 1, 0f39bfb6bf60c2bd8705ccaca792507f771d2b0074b59ac32962c1f01d8f44f0, 01278427f4519e53d897c8cd3271c2040c743c9a6570dbfa15f810a03e0e983c, 55ab9aa7f65b507a2d72d9ccad507cce11eb1f346791002ad9601cea8f43cfb5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5239
35, 2, 0f39bfb6bf60c2bd8705ccaca792507f771d2b0074b59ac32962c1f01d8f44f0, 011550642ad7aa5588fe0b2174e242f297ff8abab84825d4dbf57b5da942213c, 25c7b474d3739495de32bf6e87bb40e7f8e202b819d42d3a96de245a0bb43b56, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5230
35, 3, 0f39bfb6bf60c2bd8705ccaca792507f771d2b0074b59ac32962c1f01d8f44f0, 01246444df0ce1dd1202986c59c05a17dc68fa5d80f119ad5fd3feb85111c4db, e948cfd93e452e3197e5b76dad2d5e6e74d13249221e02eca5925cca79aa4f42, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5195
36, 0, 3820e04d9b7697e9646e3d0c39e076af96afd6eae9b0e702e1e0e71411598410, 011aea853a69fd54d8721bd33d51dda85748f9b5c152b5d4aafd5c2bfb8f883b, 068604eb6ebdeccdbda1e507121dcff39abf3ffd77fdc5bb3795ca68afbbc020, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5621
36, 1, 3820e04d9b7697e9646e3d0c39e076af96afd6eae9b0e702e1e0e71411598410, 0132f3557028bb69fe027f806c0609fd40fd40f96368947562934a04dfd3e75f, 7369d28b09e38ca828c1df4f1bbe34620e0db65e87a59c3988dfad0b9f0c0a84, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5621
36, 2, 3820e04d9b7697e9646e3d0c39e076af96afd6eae9b0e702e1e0e71411598410, 0114f57425992497cf0b1e1c0de862a20c323fa637c504609d992d9c275dcdb4, 11e536d8da42cb2fe112546fb468eb4b837d336e4f69892a3cfd9903ab2bda5a, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5612
36, 3, 3820e04d9b7697e9646e3d0c39e076af96afd6eae9b0e702e1e0e71411598410, 0119aba105fa02f080d898909b4596ce23e05e0c42342af65d8b9d4ca81c22cd, c33198fb4572aa9a1ad6923a620ac1dec70ea41e0c8bbb47d45bd0e20928b9cf, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5612
27, 0, 6ee0ea30bdfb801fbcba617c0b8c97a18bad026d36d4ab9cbf7dbc945070b6b6, 012742782eb5e8faa5bf91910a2faa321d91d4b23aa670e080c4cc1b3897b8a4, 4bfcec7b88abc40e4de82f51cfb0fb247a9b2420c5f22dfc1058504c40033a4d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5348
27, 1, 6ee0ea30bdfb801fbcba617c0b8c97a18bad026d36d4ab9cbf7dbc945070b6b6, 0127742a4d287a53e44da54164d4a0d4075bc8c9146da6aad91b0a74506fa5b1, 262b56e8871250092612be6916911388757c93904516ae5ed040e155964c021c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5263
27, 2, 6ee0ea30bdfb801fbcba617c0b8c97a18bad026d36d4ab9cbf7dbc945070b6b6, 0123acacdf5c300fc4a39fd9b8472bc4a0c97f516e9ed873ab60882b7d9ce572, b8e23a2f2dd74fd6af067d4db988c57de791f4aaa8b48df242a3b1c70fc595f4, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5234
27, 3, 6ee0ea30bdfb801fbcba617c0b8c97a18bad026d36d4ab9cbf7dbc945070b6b6, 01151e7a1e27e8983867e9fb6a9cdf7b18c827cee46446cfbbbcbc6a7a0f21a2, 45a6d1312c9737949707831726ed551e5d7a299eb885261ff1c3e64074f49074, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5234
28, 0, ee02bc06829cdeb18f4cb4e8d35dabe7b843c8bf84499444ff161e4127578b87, 0126ca648021eb9c88af8ad13893237d6d9c7a57870f21a8b6dcd4194cfe8e12, d4dad90593e7a44cd57ce4f615f91a8cf0b30502b4e5d512b329b042d4ad74c5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5457
28, 1, ee02bc06829cdeb18f4cb4e8d35dabe7b843c8bf84499444ff161e4127578b87, 012708b2b9d214d39dea3641add3c860ecdf8f92d4b2412fcb14f57b6ed525f3, d27b1b04adee3c9850bb2930d7a4300ef9d04525e9bdd313875339d176ee0751, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5457
28, 2, ee02bc06829cdeb18f4cb4e8d35dabe7b843c8bf84499444ff161e4127578b87, 012a6c2911826a158fd13b3c569471c1af5c447f9d9694dea83385fdcf769c4b, d6e99e78abee03b0e48eacb9d4a6cbd6f04345d9f174b3d1fe30c0df28bfa6a7, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5358
28, 3, ee02bc06829cdeb18f4cb4e8d35dabe7b843c8bf84499444ff161e4127578b87, 0137f11ed3d5ab59f557e7009da414cb09aab4c685cd76b9cb190d62cab1f0c2, 872cefeb5c3728cfa2891c221732e38227964cadae49d9c7acd1277597dfe997, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5358
29, 0, 0334bace443894d28962f9cdb5702cce73d79b475a07bb81d0ed7ec727f38766, 012a494be304ab958300c809f2b43b0af347588c307cf1b6056fee191df7872b, f07e8b15e7d413e8efc31222ea942114f5d488674d9eb7f354cc6ec25015a6a2, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6005
29, 1, 0334bace443894d28962f9cdb5702cce73d79b475a07bb81d0ed7ec727f38766, 011a949f7c9e7d90bc2f00c1b46bf2900a620dc75c35eb5154f4832cbcebd7e3, 50663a3764daec5821cc8c267d8414852b619b200c5e72f31987f64c81f68625, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6000
29, 2, 0334bace443894d28962f9cdb5702cce73d79b475a07bb81d0ed7ec727f38766, 01116d2b16354b9b36aa5c1bbb8d59240b91a976f38d4b86291cd89ce98fed23, 4e52a650ca890923c01e54c141784ad6ce1fb32731205db3a722f3249e3847bb, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6000
29, 3, 0334bace443894d28962f9cdb5702cce73d79b475a07bb81d0ed7ec727f38766, 013423371f07bb0c137150970bf90725a2dfade07b326d6136e0368e55c6438e, c8b583a4efe37b74b7b098900aa17a610b4dbe76b0f0503baf61209295718441, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5828
34, 0, 834676ba19f10a4568a4d4872b0e64f94045eb828614d0fbc4f5f3985a00c35f, 01255dd1773e8d5ef31a633c01592a930dcc92fa0e0c5d356473bd2e3f270d41, ed65dcfb56d037cb20c2d18d0185dbe08162281e82713ffcad2bf448743838e5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6259
34, 1, 834676ba19f10a4568a4d4872b0e64f94045eb828614d0fbc4f5f3985a00c35f, 013a9c1c960b2da7cf6d531309549d7cd443d6b5c60414a026b9d23ceb2a2a32, 4a90f14b4612ab8b64c11719c5c20733693e7ff74edb62683d27b9304dd17fac, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6259
34, 2, 834676ba19f10a4568a4d4872b0e64f94045eb828614d0fbc4f5f3985a00c35f, 0135932549aeb567caf7b586c212b048d50befabd0c2102410ee5da74804d6a4, ddc120a90016a6e7962852cde467fdd03e4674c74a5c431774adbe9e9bab4606, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6195
34, 3, 834676ba19f10a4568a4d4872b0e64f94045eb828614d0fbc4f5f3985a00c35f, 0115bbfa949fe83e7fc4a56c5b9c098bbd82ed64a9e19740cb266d9b387ab177, 04643c7eb0fba8e69eadcf0bcbf69b1883b0611e8aa2c8289e061e5e8df3e59c, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6194
41, 0, 662cb0da183880d8a44e5c63ab03cfff65653aed44f47f6a402ef016656e9aab, 01396a1350f9a9c77305e12466d91315ccd3dff74d77b8cc69aabe2bf4ee92b9, 594339b1f14c0760357330c82c4975b2f4ee4668538e78bca7fbe5bec533807f, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5680
41, 1, 662cb0da183880d8a44e5c63ab03cfff65653aed44f47f6a402ef016656e9aab, 0116c558a7413f49e816242e11b717f3f93d41c8299833869a92720a36def2ac, 970a0abce01e466cfbd9abc69dc47fb03191b8b6e529b8f4ad45658f78e75279, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5680
41, 2, 662cb0da183880d8a44e5c63ab03cfff65653aed44f47f6a402ef016656e9aab, 0135e713af4189e3c90889a08948a4b68d3acaadba390005e7f80d923ca8e6ad, 764d40293ff713b6877bb340c830a9c1a44ecf16b2e9d4bb12ba08652b2f471d, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5639
41, 3, 662cb0da183880d8a44e5c63ab03cfff65653aed44f47f6a402ef016656e9aab, 012184644e049691487c3ee346e9c6e2f6ba452f110ed3811c422ef4d8764f4c, b4268b5316600ed96e1618258b79ca0018bf77f3e1e6e2a26d01d9f1923820f5, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 5620
33, 0, 355eda1a0b2908d6204dd09c88644d07fb99e55c242e253f69e0314485ed9753, 01227083b2145ac93d93e59fe45e30b1b79969c8aa131114c24e21659f450a3b, 40745339fad9328b70c99ebdf9f224f7bc6bc9229e96e60bad7cfe5777a2f013, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6316
33, 1, 355eda1a0b2908d6204dd09c88644d07fb99e55c242e253f69e0314485ed9753, 012950d0925f5afe7cf95f1cc97e170061f57684463752d1273adace295be0d6, fb407c19fc49d69cf4b96e36cef823e9cd2c373c189cf1697caa482d1c15e628, 8a5ce643185b164dd3654dd7416459f23982d1a5e71bdcb1dd68d259ae047a83, 0, 6127
